load_id,predicted_rate
TE-009312,1326.7606
TE-009313,2447.237
TE-009314,3731.1672
TE-009315,1617.0403
TE-009316,3126.0464
TE-009317,4162.3525
TE-009318,1326.5598
TE-009319,1165.6768
TE-009320,4805.1265
TE-009321,1105.4556
TE-009322,676.03503
TE-009323,1002.8001
TE-009324,2147.2798
TE-009325,2705.5662
TE-009326,2829.71
TE-009327,3865.6877
TE-009328,3995.5308
TE-009329,2432.1814
TE-009330,3777.1555
TE-009331,4884.1
TE-009332,3435.3037
TE-009333,1557.9865
TE-009334,783.95905
TE-009335,952.4517
TE-009336,2146.269
TE-009337,1684.2256
TE-009338,2343.7043
TE-009339,1124.4241
TE-009340,2647.3735
TE-009341,702.8331
TE-009342,1318.7644
TE-009343,3858.139
TE-009344,2749.9695
TE-009345,3595.2412
TE-009346,1892.4055
TE-009347,2794.4753
TE-009348,911.8631
TE-009349,981.199
TE-009350,1382.4667
TE-009351,1992.5278
TE-009352,3265.4026
TE-009353,1024.8882
TE-009354,5204.4023
TE-009355,2259.8596
TE-009356,2966.9304
TE-009357,2202.2292
TE-009358,1350.7828
TE-009359,1343.926
TE-009360,2260.02
TE-009361,2082.3198
TE-009362,1334.4465
TE-009363,3853.4673
TE-009364,4701.5435
TE-009365,1205.8512
TE-009366,4120.1475
TE-009367,1910.072
TE-009368,2524.4124
TE-009369,2020.537
TE-009370,1609.8627
TE-009371,4713.4565
TE-009372,1932.5597
TE-009373,4438.2773
TE-009374,2475.795
TE-009375,1029.0774
TE-009376,1484.2618
TE-009377,2645.7363
TE-009378,625.5842
TE-009379,1613.944
TE-009380,1782.6735
TE-009381,851.33844
TE-009382,1672.304
TE-009383,962.59814
TE-009384,2323.8228
TE-009385,2079.9934
TE-009386,1301.797
TE-009387,2309.0498
TE-009388,3776.7166
TE-009389,1483.5056
TE-009390,4081.36
TE-009391,5412.997
TE-009392,928.49243
TE-009393,1558.7156
TE-009394,955.31134
TE-009395,1397.8915
TE-009396,2322.8591
TE-009397,4825.0195
TE-009398,645.25507
TE-009399,3833.7246
TE-009400,2349.6833
TE-009401,1976.8062
TE-009402,1889.5078
TE-009403,4715.5894
TE-009404,3304.7036
TE-009405,4213.817
TE-009406,793.8351
TE-009407,2209.4983
TE-009408,1015.07166
TE-009409,2556.3467
TE-009410,854.2022
TE-009411,1275.2333
TE-009412,722.9049
TE-009413,2321.2412
TE-009414,993.2054
TE-009415,3773.7795
TE-009416,397.59528
TE-009417,3156.2124
TE-009418,1125.7036
TE-009419,1198.8582
TE-009420,752.94574
TE-009421,1992.7748
TE-009422,4604.7
TE-009423,4329.918
TE-009424,1832.0585
TE-009425,850.19055
TE-009426,3889.8264
TE-009427,2667.2642
TE-009428,2526.7495
TE-009429,4715.527
TE-009430,1236.9094
TE-009431,1589.9456
TE-009432,1037.6249
TE-009433,3733.6567
TE-009434,1498.8585
TE-009435,1041.8282
TE-009436,622.2063
TE-009437,4642.727
TE-009438,988.4281
TE-009439,1348.5327
TE-009440,431.97562
TE-009441,2715.2664
TE-009442,3098.4495
TE-009443,2050.1838
TE-009444,825.28265
TE-009445,1667.6793
TE-009446,1034.4233
TE-009447,4516.8145
TE-009448,3875.778
TE-009449,2562.6846
TE-009450,928.92633
TE-009451,1708.3254
TE-009452,1237.9181
TE-009453,3198.6716
TE-009454,767.72815
TE-009455,1021.66724
TE-009456,5932.372
TE-009457,592.4704
TE-009458,3655.8464
TE-009459,2096.6316
TE-009460,2332.9932
TE-009461,3595.1042
TE-009462,5611.366
TE-009463,1363.388
TE-009464,731.49896
TE-009465,2007.1724
TE-009466,653.6522
TE-009467,1442.9554
TE-009468,486.90286
TE-009469,2423.746
TE-009470,2008.3462
TE-009471,289.37958
TE-009472,1282.6357
TE-009473,4208.7715
TE-009474,2755.2427
TE-009475,2201.4893
TE-009476,1804.5314
TE-009477,1404.876
TE-009478,4014.206
TE-009479,1506.5933
TE-009480,1163.1624
TE-009481,2711.2227
TE-009482,2269.8955
TE-009483,1345.0287
TE-009484,1604.7124
TE-009485,3360.9229
TE-009486,1589.4578
TE-009487,1373.5707
TE-009488,1182.6322
TE-009489,1834.3684
TE-009490,3842.2058
TE-009491,825.653
TE-009492,3864.339
TE-009493,280.85904
TE-009494,1338.563
TE-009495,2745.852
TE-009496,5080.671
TE-009497,1196.9109
TE-009498,2362.898
TE-009499,1187.5332
TE-009500,1519.2443
TE-009501,2479.0312
TE-009502,3018.0398
TE-009503,4108.95
TE-009504,1417.5747
TE-009505,3511.6099
TE-009506,739.9068
TE-009507,3970.16
TE-009508,788.66504
TE-009509,1267.9263
TE-009510,3446.0166
TE-009511,3180.0405
TE-009512,2836.9414
TE-009513,1134.9525
TE-009514,2487.5242
TE-009515,1229.5872
TE-009516,699.4473
TE-009517,3020.2893
TE-009518,2960.3677
TE-009519,1767.6631
TE-009520,987.6763
TE-009521,1391.9543
TE-009522,3237.983
TE-009523,2275.067
TE-009524,1031.3778
TE-009525,5835.6406
TE-009526,1956.9491
TE-009527,1379.3442
TE-009528,2105.6428
TE-009529,795.28973
TE-009530,573.83057
TE-009531,1130.8323
TE-009532,4046.8782
TE-009533,2125.6875
TE-009534,746.1084
TE-009535,2811.904
TE-009536,3940.549
TE-009537,2021.2592
TE-009538,1424.5917
TE-009539,836.4937
TE-009540,2243.8904
TE-009541,252.52339
TE-009542,1857.0203
TE-009543,3990.5183
TE-009544,4054.227
TE-009545,2708.2769
TE-009546,1820.7422
TE-009547,2258.1868
TE-009548,3253.8513
TE-009549,3241.8147
TE-009550,1434.0645
TE-009551,2552.3142
TE-009552,1481.7181
TE-009553,3816.427
TE-009554,5245.1846
TE-009555,1834.9484
TE-009556,4264.1973
TE-009557,257.66898
TE-009558,3931.2378
TE-009559,338.197
TE-009560,1591.6832
TE-009561,2328.837
TE-009562,1177.5056
TE-009563,820.9362
TE-009564,2545.3862
TE-009565,2065.5103
TE-009566,1526.9852
TE-009567,2296.1833
TE-009568,3831.5393
TE-009569,3516.0557
TE-009570,626.74194
TE-009571,862.9028
TE-009572,1272.7666
TE-009573,3458.1833
TE-009574,1855.0247
TE-009575,837.9803
TE-009576,1042.6161
TE-009577,1384.0305
TE-009578,736.3625
TE-009579,4528.1357
TE-009580,986.9402
TE-009581,4229.81
TE-009582,933.2308
TE-009583,2269.4543
TE-009584,238.20877
TE-009585,1431.0217
TE-009586,2057.4175
TE-009587,928.7507
TE-009588,1271.2935
TE-009589,2818.8962
TE-009590,3710.6533
TE-009591,2619.3374
TE-009592,863.5575
TE-009593,1409.3877
TE-009594,2109.3816
TE-009595,1473.2726
TE-009596,3409.6929
TE-009597,2404.4739
TE-009598,1628.6163
TE-009599,3661.7148
TE-009600,1893.3265
TE-009601,2010.9288
TE-009602,1995.8353
TE-009603,488.67047
TE-009604,4610.732
TE-009605,3743.9473
TE-009606,4296.2915
TE-009607,1046.4163
TE-009608,3002.811
TE-009609,1786.4004
TE-009610,3016.5461
TE-009611,895.55396
TE-009612,3408.6843
TE-009613,3371.0945
TE-009614,2161.9302
TE-009615,3242.7844
TE-009616,495.3759
TE-009617,597.6229
TE-009618,2223.6323
TE-009619,1051.525
TE-009620,1918.7556
TE-009621,1460.3146
TE-009622,3191.512
TE-009623,2532.5374
TE-009624,3222.05
TE-009625,975.2314
TE-009626,3217.9902
TE-009627,2062.9814
TE-009628,1930.0646
TE-009629,3911.7715
TE-009630,2652.2039
TE-009631,2082.6924
TE-009632,3075.606
TE-009633,1516.1052
TE-009634,2001.2931
TE-009635,1970.9203
TE-009636,1898.1956
TE-009637,1998.8735
TE-009638,2621.1677
TE-009639,967.56464
TE-009640,1978.3218
TE-009641,3766.2844
TE-009642,4509.395
TE-009643,1260.9275
TE-009644,598.5924
TE-009645,3259.7427
TE-009646,1642.0344
TE-009647,4443.992
TE-009648,331.07614
TE-009649,3053.4067
TE-009650,3079.5881
TE-009651,1144.5769
TE-009652,791.4257
TE-009653,1910.5254
TE-009654,1174.0073
TE-009655,2462.277
TE-009656,1494.9905
TE-009657,1952.1235
TE-009658,3351.8596
TE-009659,4027.5483
TE-009660,2509.017
TE-009661,1807.9882
TE-009662,1569.8269
TE-009663,1256.8514
TE-009664,3213.8132
TE-009665,1481.509
TE-009666,4993.7563
TE-009667,3569.7886
TE-009668,3351.85
TE-009669,1364.4867
TE-009670,513.4437
TE-009671,1040.1589
TE-009672,1944.9052
TE-009673,579.60333
TE-009674,1797.0228
TE-009675,1970.0143
TE-009676,2632.392
TE-009677,1075.3772
TE-009678,2403.8508
TE-009679,821.8752
TE-009680,762.2629
TE-009681,2374.6074
TE-009682,4872.1255
TE-009683,4164.478
TE-009684,2605.9973
TE-009685,1678.9094
TE-009686,2847.489
TE-009687,1154.5688
TE-009688,1643.4767
TE-009689,2888.0046
TE-009690,615.14594
TE-009691,1108.2017
TE-009692,996.4682
TE-009693,3567.4895
TE-009694,3462.4983
TE-009695,1933.8297
TE-009696,2088.1304
TE-009697,2083.2273
TE-009698,2257.7688
TE-009699,503.04767
TE-009700,3441.1602
TE-009701,1967.0138
TE-009702,3695.549
TE-009703,1250.2456
TE-009704,3709.0342
TE-009705,237.34322
TE-009706,672.3656
TE-009707,1983.1227
TE-009708,2564.0417
TE-009709,2745.687
TE-009710,1646.9617
TE-009711,494.82346
TE-009712,2004.28
TE-009713,1991.8077
TE-009714,1391.8896
TE-009715,3778.1135
TE-009716,1383.6357
TE-009717,2317.1057
TE-009718,5639.801
TE-009719,1017.0998
TE-009720,2246.521
TE-009721,3531.2932
TE-009722,916.65393
TE-009723,3629.9387
TE-009724,2192.5154
TE-009725,3895.4873
TE-009726,1168.805
TE-009727,1106.2314
TE-009728,762.9728
TE-009729,2338.1294
TE-009730,3087.2778
TE-009731,3625.8767
TE-009732,2742.5068
TE-009733,2194.5872
TE-009734,1545.2372
TE-009735,3182.5183
TE-009736,4329.55
TE-009737,2318.7039
TE-009738,3559.573
TE-009739,874.6892
TE-009740,4653.2856
TE-009741,1901.0515
TE-009742,1468.4701
TE-009743,935.53217
TE-009744,254.93118
TE-009745,793.6971
TE-009746,1177.4044
TE-009747,1123.735
TE-009748,1125.731
TE-009749,2434.885
TE-009750,2457.569
TE-009751,1443.423
TE-009752,1132.4343
TE-009753,546.7776
TE-009754,3947.9236
TE-009755,744.34155
TE-009756,2186.362
TE-009757,3660.13
TE-009758,2091.3984
TE-009759,2071.8586
TE-009760,1647.6523
TE-009761,1669.8634
TE-009762,2237.6797
TE-009763,5006.4175
TE-009764,2114.0535
TE-009765,2252.4873
TE-009766,1916.2474
TE-009767,1704.5189
TE-009768,1221.0741
TE-009769,737.3966
TE-009770,2447.4963
TE-009771,811.2981
TE-009772,4419.6196
TE-009773,1522.2195
TE-009774,2364.5388
TE-009775,4470.1177
TE-009776,4245.609
TE-009777,1266.6215
TE-009778,1460.2753
TE-009779,5353.1655
TE-009780,774.9108
TE-009781,3661.7397
TE-009782,2335.1125
TE-009783,782.42847
TE-009784,4162.9697
TE-009785,1922.2972
TE-009786,3234.441
TE-009787,3101.7703
TE-009788,2629.3738
TE-009789,3962.1663
TE-009790,769.5947
TE-009791,1871.196
TE-009792,1841.3722
TE-009793,481.1838
TE-009794,1342.4939
TE-009795,3592.932
TE-009796,1435.2017
TE-009797,796.09
TE-009798,3889.7407
TE-009799,2524.056
TE-009800,2192.754
TE-009801,991.45374
TE-009802,4578.704
TE-009803,769.801
TE-009804,1492.0603
TE-009805,2337.3713
TE-009806,1242.9945
TE-009807,1721.6119
TE-009808,1062.4758
TE-009809,5300.457
TE-009810,2711.1953
TE-009811,674.9943
TE-009812,2306.6487
TE-009813,3520.1384
TE-009814,1326.9912
TE-009815,2319.1956
TE-009816,1198.8953
TE-009817,1273.78
TE-009818,1554.601
TE-009819,1336.3226
TE-009820,3229.9836
TE-009821,337.5393
TE-009822,1431.0354
TE-009823,900.25226
TE-009824,1260.3182
TE-009825,2099.5217
TE-009826,1390.991
TE-009827,306.14212
TE-009828,2788.0269
TE-009829,1473.7971
TE-009830,1930.3398
TE-009831,776.1809
TE-009832,5089.705
TE-009833,1437.0681
TE-009834,5173.8706
TE-009835,1013.32275
TE-009836,1541.2806
TE-009837,3290.6045
TE-009838,1435.6461
TE-009839,703.4027
TE-009840,4849.1616
TE-009841,1198.8112
TE-009842,3511.3835
TE-009843,756.8777
TE-009844,3980.1226
TE-009845,1986.3496
TE-009846,2023.8774
TE-009847,1282.588
TE-009848,1523.3779
TE-009849,4126.839
TE-009850,3951.1077
TE-009851,759.7375
TE-009852,2616.421
TE-009853,2488.5205
TE-009854,3570.8374
TE-009855,1906.728
TE-009856,2193.1719
TE-009857,1242.2478
TE-009858,3629.9631
TE-009859,961.283
TE-009860,3532.712
TE-009861,855.62726
TE-009862,3658.0786
TE-009863,1037.8546
TE-009864,1459.2107
TE-009865,1383.834
TE-009866,3143.867
TE-009867,1896.0968
TE-009868,2281.7124
TE-009869,1473.1371
TE-009870,2511.7937
TE-009871,5098.532
TE-009872,4801.5283
TE-009873,1756.1399
TE-009874,681.2399
TE-009875,1428.7524
TE-009876,3321.1448
TE-009877,2806.181
TE-009878,1282.3749
TE-009879,5116.0996
TE-009880,3920.2456
TE-009881,877.3297
TE-009882,1059.863
TE-009883,2308.1501
TE-009884,2004.5079
TE-009885,700.88525
TE-009886,1573.6473
TE-009887,967.2158
TE-009888,3368.131
TE-009889,3758.9724
TE-009890,1241.6193
TE-009891,3966.6528
TE-009892,1072.1182
TE-009893,3465.2358
TE-009894,2272.0725
TE-009895,3912.029
TE-009896,1476.1511
TE-009897,1510.0063
TE-009898,4285.2446
TE-009899,2688.027
TE-009900,768.03546
TE-009901,1319.0258
TE-009902,2456.045
TE-009903,985.1302
TE-009904,2541.3242
TE-009905,1119.9823
TE-009906,1481.44
TE-009907,1744.5935
TE-009908,2003.2352
TE-009909,2931.9744
TE-009910,1328.5138
TE-009911,2914.2358
TE-009912,843.016
TE-009913,2785.3286
TE-009914,2602.664
TE-009915,3799.3838
TE-009916,321.31323
TE-009917,2314.128
TE-009918,2377.6768
TE-009919,1198.7859
TE-009920,1718.0276
TE-009921,1742.2238
TE-009922,2779.6233
TE-009923,3808.9685
TE-009924,1051.5732
TE-009925,1570.62
TE-009926,4003.8613
TE-009927,1404.4073
TE-009928,883.8389
TE-009929,3037.375
TE-009930,1286.7405
TE-009931,2882.7512
TE-009932,1344.7399
TE-009933,4353.793
TE-009934,5225.2817
TE-009935,1167.605
TE-009936,823.5371
TE-009937,1303.3345
TE-009938,1411.0308
TE-009939,712.108
TE-009940,2567.732
TE-009941,2718.901
TE-009942,1718.53
TE-009943,1463.8372
TE-009944,495.16843
TE-009945,1237.5492
TE-009946,2097.6577
TE-009947,1319.9846
TE-009948,3778.4895
TE-009949,4916.0024
TE-009950,3818.1938
TE-009951,3157.18
TE-009952,988.5778
TE-009953,3315.8967
TE-009954,928.1618
TE-009955,1069.5321
TE-009956,5529.7593
TE-009957,1106.8148
TE-009958,5713.3486
TE-009959,5501.8706
TE-009960,3455.8901
TE-009961,4125.771
TE-009962,1570.5419
TE-009963,1032.3966
TE-009964,2464.562
TE-009965,930.3873
TE-009966,2727.824
TE-009967,2534.3552
TE-009968,4471.1265
TE-009969,1959.6409
TE-009970,2005.0956
TE-009971,1568.0085
TE-009972,2606.459
TE-009973,2937.523
TE-009974,994.2106
TE-009975,3540.9526
TE-009976,1916.9143
TE-009977,1700.3386
TE-009978,1484.2052
TE-009979,564.17145
TE-009980,2221.79
TE-009981,2904.3682
TE-009982,1270.7827
TE-009983,743.4498
TE-009984,3689.9294
TE-009985,1868.8295
TE-009986,1686.2778
TE-009987,1960.3853
TE-009988,2629.5032
TE-009989,3296.1323
TE-009990,986.40906
TE-009991,3401.4563
TE-009992,3965.7458
TE-009993,1860.1572
TE-009994,965.56946
TE-009995,2025.879
TE-009996,2453.559
TE-009997,1573.7346
TE-009998,1520.422
TE-009999,1793.9846
TE-010000,2017.9944
TE-010001,1559.7823
TE-010002,2974.204
TE-010003,4367.601
TE-010004,1727.7737
TE-010005,2507.716
TE-010006,911.8401
TE-010007,2264.3271
TE-010008,1355.7877
TE-010009,2981.0127
TE-010010,1571.5607
TE-010011,3580.3235
TE-010012,1670.9197
TE-010013,2166.979
TE-010014,898.8065
TE-010015,1635.7903
TE-010016,3018.9531
TE-010017,3377.5195
TE-010018,1269.9467
TE-010019,3238.874
TE-010020,1879.94
TE-010021,2164.2683
TE-010022,2960.9028
TE-010023,1889.2396
TE-010024,1845.6304
TE-010025,2664.7754
TE-010026,4254.683
TE-010027,1287.8342
TE-010028,683.70215
TE-010029,4537.6245
TE-010030,2016.9004
TE-010031,856.89355
TE-010032,1102.0895
TE-010033,4767.3
TE-010034,1011.2214
TE-010035,3286.8457
TE-010036,3232.5771
TE-010037,3419.5403
TE-010038,3984.0793
TE-010039,2073.6924
TE-010040,1030.9434
TE-010041,1322.0847
TE-010042,5193.4365
TE-010043,2252.7285
TE-010044,2001.2626
TE-010045,2300.2927
TE-010046,2572.8047
TE-010047,3724.252
TE-010048,3403.3728
TE-010049,836.7059
TE-010050,281.10706
TE-010051,3021.2856
TE-010052,648.91296
TE-010053,3384.778
TE-010054,1742.2926
TE-010055,3684.354
TE-010056,544.529
TE-010057,4227.329
TE-010058,2514.7756
TE-010059,3159.5264
TE-010060,3438.5596
TE-010061,1069.6134
TE-010062,1158.1416
TE-010063,5114.71
TE-010064,5384.1626
TE-010065,686.65375
TE-010066,1377.4268
TE-010067,1676.3435
TE-010068,583.37036
TE-010069,2084.3193
TE-010070,819.88074
TE-010071,933.9122
TE-010072,455.15988
TE-010073,1055.1421
TE-010074,1316.8785
TE-010075,623.17096
TE-010076,1129.5338
TE-010077,1353.5547
TE-010078,3544.4133
TE-010079,2142.74
TE-010080,1232.5005
TE-010081,3374.3164
TE-010082,2192.9163
TE-010083,1290.135
TE-010084,1836.4957
TE-010085,1170.0132
TE-010086,1537.9666
TE-010087,4760.286
TE-010088,2056.8364
TE-010089,5181.315
TE-010090,1296.9863
TE-010091,5519.7515
TE-010092,1104.8809
TE-010093,3681.0334
TE-010094,3579.4521
TE-010095,1636.1249
TE-010096,603.55054
TE-010097,3616.1384
TE-010098,4532.2666
TE-010099,4053.648
TE-010100,731.5561
TE-010101,3094.3928
TE-010102,1046.1041
TE-010103,1707.6401
TE-010104,4539.652
TE-010105,3833.8013
TE-010106,327.07352
TE-010107,2975.5754
TE-010108,1008.1093
TE-010109,810.6909
TE-010110,5395.4883
TE-010111,2464.2402
TE-010112,5598.372
TE-010113,2841.0234
TE-010114,1864.9999
TE-010115,3329.9456
TE-010116,1601.4766
TE-010117,758.0058
TE-010118,1125.8512
TE-010119,2020.1046
TE-010120,2712.5837
TE-010121,1732.4901
TE-010122,2669.2002
TE-010123,1318.4562
TE-010124,1121.3171
TE-010125,1176.1936
TE-010126,991.4762
TE-010127,575.79944
TE-010128,2719.5557
TE-010129,3110.0586
TE-010130,2892.0789
TE-010131,698.49493
TE-010132,2141.9995
TE-010133,3643.4634
TE-010134,4313.636
TE-010135,2878.539
TE-010136,639.07684
TE-010137,4261.034
TE-010138,1174.4958
TE-010139,3487.7163
TE-010140,1676.2723
TE-010141,2443.2786
TE-010142,2162.1729
TE-010143,2081.0422
TE-010144,2796.0444
TE-010145,2108.7524
TE-010146,2107.5608
TE-010147,3503.2874
TE-010148,2382.9712
TE-010149,1474.0002
TE-010150,1175.0785
TE-010151,347.10013
TE-010152,1286.9622
TE-010153,614.5738
TE-010154,2673.8228
TE-010155,2662.671
TE-010156,1393.0636
TE-010157,2156.4458
TE-010158,2395.8916
TE-010159,821.83057
TE-010160,2082.9253
TE-010161,3594.6875
TE-010162,525.3279
TE-010163,2882.474
TE-010164,1474.3215
TE-010165,1943.6692
TE-010166,3457.9795
TE-010167,774.2455
TE-010168,1066.4426
TE-010169,1281.275
TE-010170,2563.2368
TE-010171,1787.1937
TE-010172,2793.4692
TE-010173,1363.9934
TE-010174,808.2038
TE-010175,1060.3077
TE-010176,2168.815
TE-010177,2656.8145
TE-010178,1122.099
TE-010179,1042.9584
TE-010180,4525.817
TE-010181,4718.2446
TE-010182,3640.3467
TE-010183,3021.3179
TE-010184,1219.1134
TE-010185,1287.0823
TE-010186,1997.369
TE-010187,999.83154
TE-010188,2655.2463
TE-010189,1299.1329
TE-010190,1158.8142
TE-010191,2957.6309
TE-010192,2004.1001
TE-010193,1786.8263
TE-010194,972.1099
TE-010195,4171.034
TE-010196,4295.9355
TE-010197,4153.843
TE-010198,2880.4045
TE-010199,2020.107
TE-010200,884.68304
TE-010201,4915.3843
TE-010202,1993.912
TE-010203,2221.3354
TE-010204,764.3972
TE-010205,1477.193
TE-010206,1662.9097
TE-010207,1957.7253
TE-010208,3313.0085
TE-010209,2559.1047
TE-010210,4802.071
TE-010211,887.70984
TE-010212,1615.5403
TE-010213,4599.1855
TE-010214,3506.4978
TE-010215,3052.908
TE-010216,2763.7537
TE-010217,814.5589
TE-010218,2141.3518
TE-010219,4795.8394
TE-010220,2375.9797
TE-010221,624.93335
TE-010222,1498.1304
TE-010223,3446.6785
TE-010224,841.54175
TE-010225,1858.3658
TE-010226,1578.4218
TE-010227,1473.8374
TE-010228,749.09314
TE-010229,5186.877
TE-010230,3542.7297
TE-010231,1119.8374
TE-010232,2506.592
TE-010233,3081.2742
TE-010234,3205.3481
TE-010235,1774.4419
TE-010236,1663.0361
TE-010237,3468.9136
TE-010238,3370.2798
TE-010239,2109.1323
TE-010240,2381.1873
TE-010241,4247.354
TE-010242,1748.6677
TE-010243,3197.6597
TE-010244,2126.8308
TE-010245,1389.351
TE-010246,2504.9434
TE-010247,1768.5365
TE-010248,3820.4785
TE-010249,4104.0786
TE-010250,1043.6117
TE-010251,3613.3682
TE-010252,3450.1863
TE-010253,2551.0403
TE-010254,377.80377
TE-010255,3497.6316
TE-010256,3142.926
TE-010257,3088.7205
TE-010258,1732.0121
TE-010259,2811.116
TE-010260,861.8359
TE-010261,3186.017
TE-010262,2104.865
TE-010263,4221.145
TE-010264,2209.0645
TE-010265,3646.0122
TE-010266,3875.9297
TE-010267,4896.2173
TE-010268,1545.7214
TE-010269,3616.2664
TE-010270,843.9775
TE-010271,1860.0822
TE-010272,2295.3796
TE-010273,2407.283
TE-010274,5026.2417
TE-010275,3801.44
TE-010276,2292.8633
TE-010277,3028.7136
TE-010278,3542.93
TE-010279,3711.3184
TE-010280,796.5773
TE-010281,1208.409
TE-010282,1548.1951
TE-010283,3255.1873
TE-010284,4510.8438
TE-010285,897.496
TE-010286,1955.4192
TE-010287,785.6568
TE-010288,1930.848
TE-010289,879.05096
TE-010290,3503.8533
TE-010291,1676.3772
TE-010292,2906.5547
TE-010293,2658.5483
TE-010294,2603.287
TE-010295,789.059
TE-010296,600.84845
TE-010297,1128.1572
TE-010298,809.44666
TE-010299,1718.4686
TE-010300,1763.3483
TE-010301,1908.947
TE-010302,1587.7653
TE-010303,2765.3816
TE-010304,1536.0348
TE-010305,1105.8362
TE-010306,1136.2943
TE-010307,1010.5817
TE-010308,4015.5059
TE-010309,1604.4174
TE-010310,2397.4897
TE-010311,3756.4858
TE-010312,3033.2344
TE-010313,3549.4702
TE-010314,1339.8186
TE-010315,1301.3501
TE-010316,2242.9153
TE-010317,1331.4824
TE-010318,1855.1122
TE-010319,664.24365
TE-010320,1519.2153
TE-010321,1223.6487
TE-010322,4776.538
TE-010323,1000.28827
TE-010324,3725.0127
TE-010325,576.6679
TE-010326,1686.783
TE-010327,3036.9255
TE-010328,1983.6097
TE-010329,1525.6892
TE-010330,2783.0537
TE-010331,2547.7063
TE-010332,474.1018
TE-010333,4128.791
TE-010334,3844.0837
TE-010335,639.84845
TE-010336,4783.9927
TE-010337,3378.7175
TE-010338,3588.625
TE-010339,2143.7903
TE-010340,4957.305
TE-010341,1687.1183
TE-010342,2155.8813
TE-010343,3476.942
TE-010344,1481.9695
TE-010345,2250.5396
TE-010346,971.2488
TE-010347,1007.22095
TE-010348,2126.376
TE-010349,3620.209
TE-010350,1541.4238
TE-010351,917.40607
TE-010352,1656.0828
TE-010353,1808.2644
TE-010354,229.0631
TE-010355,944.0108
TE-010356,1277.4296
TE-010357,883.0455
TE-010358,1255.9242
TE-010359,1557.126
TE-010360,3904.52
TE-010361,4780.016
TE-010362,3279.9683
TE-010363,533.119
TE-010364,2060.0254
TE-010365,3417.6104
TE-010366,2516.186
TE-010367,1812.7325
TE-010368,1677.5115
TE-010369,4918.1978
TE-010370,3561.3535
TE-010371,4218.1646
TE-010372,1964.8251
TE-010373,1821.3
TE-010374,1796.6912
TE-010375,2120.2637
TE-010376,1122.8628
TE-010377,403.573
TE-010378,2000.0771
TE-010379,839.12476
TE-010380,3659.395
TE-010381,1704.9713
TE-010382,2067.545
TE-010383,796.98096
TE-010384,3088.4692
TE-010385,1098.8699
TE-010386,1498.125
TE-010387,1234.9393
TE-010388,663.6857
TE-010389,1093.4901
TE-010390,959.1179
TE-010391,962.0219
TE-010392,1442.156
TE-010393,4004.0405
TE-010394,3231.026
TE-010395,2471.2373
TE-010396,362.8684
TE-010397,3277.364
TE-010398,685.9774
TE-010399,702.8642
TE-010400,2381.4958
TE-010401,2091.9912
TE-010402,1351.7229
TE-010403,2459.6409
TE-010404,902.5802
TE-010405,1201.7783
TE-010406,1051.1019
TE-010407,1528.7625
TE-010408,5194.6514
TE-010409,3784.0237
TE-010410,3432.4277
TE-010411,2117.4802
TE-010412,1958.5029
TE-010413,1220.1707
TE-010414,1416.9924
TE-010415,1969.4341
TE-010416,905.0945
TE-010417,1774.8651
TE-010418,1420.7014
TE-010419,2491.113
TE-010420,912.5381
TE-010421,1734.2217
TE-010422,1037.8718
TE-010423,814.71924
TE-010424,991.347
TE-010425,1459.6322
TE-010426,597.19116
TE-010427,1004.3342
TE-010428,3684.185
TE-010429,1882.8782
TE-010430,4895.8145
TE-010431,2271.1604
TE-010432,3395.632
TE-010433,1794.2186
TE-010434,1454.981
TE-010435,3292.0298
TE-010436,3746.1555
TE-010437,945.27527
TE-010438,747.25085
TE-010439,3238.8635
TE-010440,2348.4702
TE-010441,849.30347
TE-010442,1782.9417
TE-010443,2985.2434
TE-010444,3169.7644
TE-010445,1826.361
TE-010446,1252.2687
TE-010447,1629.6904
TE-010448,1430.6133
TE-010449,4894.8735
TE-010450,1725.6763
TE-010451,3188.9775
TE-010452,1472.1437
TE-010453,1540.5641
TE-010454,2810.957
TE-010455,1520.0308
TE-010456,955.1031
TE-010457,2768.6492
TE-010458,1536.6637
TE-010459,1315.5421
TE-010460,1936.9253
TE-010461,3597.0417
TE-010462,4049.4038
TE-010463,2489.1094
TE-010464,3356.7534
TE-010465,1267.4852
TE-010466,1587.5895
TE-010467,1640.9414
TE-010468,1487.8104
TE-010469,2528.617
TE-010470,2158.3545
TE-010471,913.1359
TE-010472,944.8747
TE-010473,3265.7515
TE-010474,1463.7181
TE-010475,1084.0198
TE-010476,1346.7874
TE-010477,2138.6238
TE-010478,3448.3176
TE-010479,5279.686
TE-010480,3408.42
TE-010481,4589.7246
TE-010482,3642.927
TE-010483,3449.3867
TE-010484,2593.914
TE-010485,1644.9568
TE-010486,2002.675
TE-010487,1875.7598
TE-010488,4658.4673
TE-010489,4332.6816
TE-010490,864.0676
TE-010491,1098.1713
TE-010492,3304.4663
TE-010493,1950.4893
TE-010494,2221.4949
TE-010495,623.46533
TE-010496,3343.2063
TE-010497,910.714
TE-010498,253.5828
TE-010499,2949.9885
TE-010500,825.5881
TE-010501,4330.7593
TE-010502,3507.5916
TE-010503,520.6192
TE-010504,1040.2358
TE-010505,3447.0479
TE-010506,2010.092
TE-010507,2246.9062
TE-010508,1584.895
TE-010509,1746.54
TE-010510,3793.4902
TE-010511,1637.1882
TE-010512,3638.2344
